FULL CORPUS TEST START 2026-09-22T02:50:32+08:00
[1/302] [en] definition | child_care/autism.txt | HAS_ANSWER | hit=Y | 1.7s
[88/302] [en] benefits | other/plate_of_pinoy_pingang_pinoy.txt | NO_INFO | hit=N | 0.1s
[89/302] [en] definition | other/prevent_wild_diseases_this_rainy_season_influenza_flu_illnes.txt | NO_INFO | hit=Y | 0.8s
[90/302] [en] symptoms | other/prevent_wild_diseases_this_rainy_season_influenza_flu_illnes.txt | NO_INFO | hit=N | 0.2s
[91/302] [en] definition | other/rabies.txt | HAS_ANSWER | hit=Y | 0.7s
[92/302] [en] symptoms | other/rabies.txt | HAS_ANSWER | hit=Y | 0.8s
[93/302] [en] definition | other/seven_healthy_habits_for_a_healthier_life.txt | HAS_ANSWER | hit=Y | 1.3s
[94/302] [en] benefits | other/seven_healthy_habits_for_a_healthier_life.txt | NO_INFO | hit=N | 0.1s
[95/302] [en] definition | other/the_10_kumainments.txt | HAS_ANSWER | hit=Y | 1.3s
[96/302] [en] benefits | other/the_10_kumainments.txt | NO_INFO | hit=N | 0.1s
[97/302] [en] definition | other/what_is_epilepsy.txt | HAS_ANSWER | hit=Y | 1.3s
[98/302] [en] symptoms | other/what_is_epilepsy.txt | NO_INFO | hit=N | 0.1s
[99/302] [en] definition | other/what_is_stroke.txt | HAS_ANSWER | hit=Y | 0.7s
[100/302] [en] symptoms | other/what_is_stroke.txt | NO_INFO | hit=N | 0.1s
[101/302] [en] definition | other/what_smoking_does_to_you.txt | NO_INFO | hit=Y | 0.8s
[102/302] [en] symptoms | other/what_smoking_does_to_you.txt | NO_INFO | hit=N | 0.1s
[103/302] [tl] definition | child_care/autism.txt | HAS_ANSWER | hit=Y | 1.4s
[104/302] [tl] symptoms | child_care/autism.txt | HAS_ANSWER | hit=Y | 1.3s
[105/302] [tl] definition | child_care/baby_is_a_champion.txt | HAS_ANSWER | hit=Y | 1s
[106/302] [tl] benefits | child_care/baby_is_a_champion.txt | NO_INFO | hit=N | 0s
[107/302] [tl] definition | child_care/can_your_baby_hear_you_get_a_newborn_hearing_screening.txt | HAS_ANSWER | hit=Y | 1.3s
[108/302] [tl] benefits | child_care/can_your_baby_hear_you_get_a_newborn_hearing_screening.txt | NO_INFO | hit=N | 0s
[109/302] [tl] definition | child_care/here_are_tips_to_make_nursing_a_pleasant_experience.txt | NO_INFO | hit=N | 0s
[110/302] [tl] benefits | child_care/here_are_tips_to_make_nursing_a_pleasant_experience.txt | NO_INFO | hit=N | 0s
[111/302] [tl] definition | child_care/how_can_we_care_for_support_and_promote_proper_nutrition_dur_1.txt | HAS_ANSWER | hit=Y | 1s
[112/302] [tl] benefits | child_care/how_can_we_care_for_support_and_promote_proper_nutrition_dur_1.txt | NO_INFO | hit=N | 0.1s
[113/302] [tl] definition | child_care/level_up_growing_up_as_a_teen_boy.txt | HAS_ANSWER | hit=Y | 1.2s
[114/302] [tl] benefits | child_care/level_up_growing_up_as_a_teen_boy.txt | NO_INFO | hit=N | 0.1s
[115/302] [tl] definition | child_care/malnutrition.txt | HAS_ANSWER | hit=Y | 1.3s
[116/302] [tl] symptoms | child_care/malnutrition.txt | NO_INFO | hit=N | 0s
[117/302] [tl] definition | child_care/national_deworming_month.txt | HAS_ANSWER | hit=Y | 1.1s
[118/302] [tl] benefits | child_care/national_deworming_month.txt | NO_INFO | hit=N | 0s
[119/302] [tl] definition | child_care/pneumonia_in_childrens.txt | HAS_ANSWER | hit=Y | 1.2s
[120/302] [tl] symptoms | child_care/pneumonia_in_childrens.txt | NO_INFO | hit=N | 0s
[121/302] [tl] definition | child_care/save_your_baby_from_mental_retardation.txt | HAS_ANSWER | hit=Y | 1.3s
[122/302] [tl] benefits | child_care/save_your_baby_from_mental_retardation.txt | NO_INFO | hit=N | 0s
[123/302] [tl] definition | child_care/what_is_micronutrient_deficiency.txt | HAS_ANSWER | hit=Y | 1.1s
[124/302] [tl] symptoms | child_care/what_is_micronutrient_deficiency.txt | NO_INFO | hit=N | 0s
[125/302] [tl] definition | family_planning/for_now_one_child_is_enough.txt | NO_INFO | hit=Y | 0.9s
[126/302] [tl] benefits | family_planning/for_now_one_child_is_enough.txt | NO_INFO | hit=Y | 1.9s
[127/302] [tl] definition | family_planning/frequently_asked_questions_about_modern_family_planning_meth.txt | HAS_ANSWER | hit=Y | 1.2s
[128/302] [tl] benefits | family_planning/frequently_asked_questions_about_modern_family_planning_meth.txt | HAS_ANSWER | hit=N | 3.2s
[129/302] [tl] definition | family_planning/let_s_learn_the_facts_about_family_planning.txt | HAS_ANSWER | hit=Y | 1.4s
[130/302] [tl] benefits | family_planning/let_s_learn_the_facts_about_family_planning.txt | HAS_ANSWER | hit=Y | 2.5s
[131/302] [tl] definition | maternal_care/menopause.txt | HAS_ANSWER | hit=Y | 1.3s
[132/302] [tl] symptoms | maternal_care/menopause.txt | NO_INFO | hit=N | 0s
[133/302] [tl] definition | maternal_care/pre_term_birth.txt | HAS_ANSWER | hit=Y | 1s
[134/302] [tl] symptoms | maternal_care/pre_term_birth.txt | NO_INFO | hit=N | 0s
[135/302] [tl] definition | maternal_care/tetanus.txt | HAS_ANSWER | hit=Y | 1.4s
[136/302] [tl] symptoms | maternal_care/tetanus.txt | HAS_ANSWER | hit=Y | 1.8s
[137/302] [tl] definition | other/a_beautiful_smile_begins_with_healthy_teeth.txt | NO_INFO | hit=Y | 1.5s
[138/302] [tl] benefits | other/a_beautiful_smile_begins_with_healthy_teeth.txt | NO_INFO | hit=N | 0.1s
[139/302] [tl] definition | other/about_high_blood_pressure_hypertension.txt | HAS_ANSWER | hit=Y | 1.2s
[140/302] [tl] symptoms | other/about_high_blood_pressure_hypertension.txt | HAS_ANSWER | hit=Y | 1s
[141/302] [tl] definition | other/asthma.txt | HAS_ANSWER | hit=Y | 1s
[142/302] [tl] symptoms | other/asthma.txt | HAS_ANSWER | hit=Y | 0.9s
[143/302] [tl] definition | other/basic_knowledge_about_gout.txt | HAS_ANSWER | hit=Y | 0.8s
[144/302] [tl] symptoms | other/basic_knowledge_about_gout.txt | HAS_ANSWER | hit=Y | 0.8s
[145/302] [tl] definition | other/basic_knowledge_about_kidney_cancer.txt | HAS_ANSWER | hit=Y | 0.9s
[146/302] [tl] symptoms | other/basic_knowledge_about_kidney_cancer.txt | HAS_ANSWER | hit=Y | 1.3s
[147/302] [tl] definition | other/basic_knowledge_about_liver_cancer.txt | HAS_ANSWER | hit=Y | 0.9s
[148/302] [tl] symptoms | other/basic_knowledge_about_liver_cancer.txt | HAS_ANSWER | hit=Y | 1.5s
[149/302] [tl] definition | other/blood_donation_program.txt | HAS_ANSWER | hit=Y | 1.5s
[150/302] [tl] benefits | other/blood_donation_program.txt | HAS_ANSWER | hit=Y | 1.8s
[151/302] [tl] definition | other/breast_cancer.txt | HAS_ANSWER | hit=Y | 1.5s
[152/302] [tl] symptoms | other/breast_cancer.txt | HAS_ANSWER | hit=Y | 1.3s
[153/302] [tl] definition | other/cholera.txt | NO_INFO | hit=N | 0.1s
[154/302] [tl] symptoms | other/cholera.txt | HAS_ANSWER | hit=Y | 1s
[155/302] [tl] definition | other/chronic_kidney_disease_ckd.txt | HAS_ANSWER | hit=Y | 1.9s
[156/302] [tl] symptoms | other/chronic_kidney_disease_ckd.txt | HAS_ANSWER | hit=Y | 2s
[157/302] [tl] definition | other/clean_hands_about_handwashing.txt | NO_INFO | hit=N | 0.1s
[158/302] [tl] benefits | other/clean_hands_about_handwashing.txt | NO_INFO | hit=N | 0.1s
[159/302] [tl] definition | other/deafness.txt | NO_INFO | hit=N | 0.1s
[160/302] [tl] symptoms | other/deafness.txt | NO_INFO | hit=N | 0.1s
[161/302] [tl] definition | other/dementia.txt | HAS_ANSWER | hit=Y | 3.1s
[162/302] [tl] symptoms | other/dementia.txt | HAS_ANSWER | hit=Y | 1.9s
[163/302] [tl] definition | other/diabetes_three_steps_to_building_healthy_habits.txt | NO_INFO | hit=N | 0.1s
[164/302] [tl] symptoms | other/diabetes_three_steps_to_building_healthy_habits.txt | NO_INFO | hit=N | 0.1s
[165/302] [tl] definition | other/gender_identity_am_i_a_man_a_woman_both_or_none_of_the_above.txt | HAS_ANSWER | hit=Y | 1.1s
[166/302] [tl] benefits | other/gender_identity_am_i_a_man_a_woman_both_or_none_of_the_above.txt | NO_INFO | hit=N | 0.1s
[167/302] [tl] definition | other/guide_to_proper_coughing_to_prevent_tuberculosis.txt | NO_INFO | hit=Y | 0.9s
[168/302] [tl] benefits | other/guide_to_proper_coughing_to_prevent_tuberculosis.txt | NO_INFO | hit=N | 0.1s
[169/302] [tl] definition | other/heart_attack.txt | HAS_ANSWER | hit=Y | 0.9s
[170/302] [tl] symptoms | other/heart_attack.txt | HAS_ANSWER | hit=Y | 1.7s
[171/302] [tl] definition | other/hepatitis.txt | HAS_ANSWER | hit=Y | 1.4s
[172/302] [tl] symptoms | other/hepatitis.txt | HAS_ANSWER | hit=Y | 1.6s
[173/302] [tl] definition | other/hiv_and_aids.txt | HAS_ANSWER | hit=Y | 1.5s
[174/302] [tl] symptoms | other/hiv_and_aids.txt | HAS_ANSWER | hit=Y | 1.1s
[175/302] [tl] definition | other/how_to_prevent_dengue.txt | HAS_ANSWER | hit=Y | 1.4s
[176/302] [tl] symptoms | other/how_to_prevent_dengue.txt | HAS_ANSWER | hit=Y | 1.3s
[177/302] [tl] definition | other/hypertension.txt | HAS_ANSWER | hit=Y | 0.8s
[178/302] [tl] symptoms | other/hypertension.txt | HAS_ANSWER | hit=Y | 1.6s
[179/302] [tl] definition | other/influenza.txt | HAS_ANSWER | hit=Y | 0.8s
[180/302] [tl] symptoms | other/influenza.txt | HAS_ANSWER | hit=Y | 2.5s
[181/302] [tl] definition | other/low_back_pain.txt | HAS_ANSWER | hit=Y | 1.1s
[182/302] [tl] symptoms | other/low_back_pain.txt | NO_INFO | hit=N | 0.1s
[183/302] [tl] definition | other/lung_cancer.txt | HAS_ANSWER | hit=Y | 0.9s
[184/302] [tl] symptoms | other/lung_cancer.txt | HAS_ANSWER | hit=Y | 0.9s
[185/302] [tl] definition | other/malaria.txt | HAS_ANSWER | hit=Y | 0.8s
[186/302] [tl] symptoms | other/malaria.txt | HAS_ANSWER | hit=Y | 1s
[187/302] [tl] definition | other/plate_of_pinoy_pingang_pinoy.txt | HAS_ANSWER | hit=Y | 1s
[188/302] [tl] benefits | other/plate_of_pinoy_pingang_pinoy.txt | NO_INFO | hit=N | 0.1s
[189/302] [tl] definition | other/prevent_wild_diseases_this_rainy_season_influenza_flu_illnes.txt | NO_INFO | hit=Y | 0.8s
[190/302] [tl] symptoms | other/prevent_wild_diseases_this_rainy_season_influenza_flu_illnes.txt | HAS_ANSWER | hit=Y | 1s
[191/302] [tl] definition | other/rabies.txt | HAS_ANSWER | hit=Y | 0.9s
[192/302] [tl] symptoms | other/rabies.txt | HAS_ANSWER | hit=Y | 0.9s
[193/302] [tl] definition | other/seven_healthy_habits_for_a_healthier_life.txt | NO_INFO | hit=N | 0.1s
[194/302] [tl] benefits | other/seven_healthy_habits_for_a_healthier_life.txt | NO_INFO | hit=N | 0.1s
[195/302] [tl] definition | other/the_10_kumainments.txt | HAS_ANSWER | hit=Y | 1.2s
[196/302] [tl] benefits | other/the_10_kumainments.txt | NO_INFO | hit=N | 0.1s
[197/302] [tl] definition | other/what_is_epilepsy.txt | HAS_ANSWER | hit=Y | 0.8s
[198/302] [tl] symptoms | other/what_is_epilepsy.txt | NO_INFO | hit=N | 0.1s
[199/302] [tl] definition | other/what_is_stroke.txt | HAS_ANSWER | hit=Y | 0.8s
[200/302] [tl] symptoms | other/what_is_stroke.txt | HAS_ANSWER | hit=Y | 0.7s
[201/302] [tl] definition | other/what_smoking_does_to_you.txt | NO_INFO | hit=N | 0.1s
[202/302] [tl] symptoms | other/what_smoking_does_to_you.txt | NO_INFO | hit=N | 0.1s
[203/302] [bcl] definition | child_care/autism.txt | HAS_ANSWER | hit=Y | 0.3s
[204/302] [bcl] symptoms | child_care/autism.txt | HAS_ANSWER | hit=Y | 0.1s
[205/302] [bcl] definition | child_care/baby_is_a_champion.txt | HAS_ANSWER | hit=Y | 0.1s
[206/302] [bcl] benefits | child_care/baby_is_a_champion.txt | NO_INFO | hit=N | 0.1s
[207/302] [bcl] definition | child_care/can_your_baby_hear_you_get_a_newborn_hearing_screening.txt | EMPTY | hit=Y | 0.2s
[208/302] [bcl] benefits | child_care/can_your_baby_hear_you_get_a_newborn_hearing_screening.txt | NO_INFO | hit=N | 0.2s
[209/302] [bcl] definition | child_care/here_are_tips_to_make_nursing_a_pleasant_experience.txt | NO_INFO | hit=N | 0.1s
[210/302] [bcl] benefits | child_care/here_are_tips_to_make_nursing_a_pleasant_experience.txt | NO_INFO | hit=N | 0.1s
[211/302] [bcl] definition | child_care/how_can_we_care_for_support_and_promote_proper_nutrition_dur_1.txt | NO_INFO | hit=N | 0.2s
[212/302] [bcl] benefits | child_care/how_can_we_care_for_support_and_promote_proper_nutrition_dur_1.txt | NO_INFO | hit=N | 0.2s
[213/302] [bcl] definition | child_care/level_up_growing_up_as_a_teen_boy.txt | NO_INFO | hit=N | 0.1s
[214/302] [bcl] benefits | child_care/level_up_growing_up_as_a_teen_boy.txt | NO_INFO | hit=N | 0.2s
[215/302] [bcl] definition | child_care/malnutrition.txt | HAS_ANSWER | hit=Y | 0.1s
[216/302] [bcl] symptoms | child_care/malnutrition.txt | NO_INFO | hit=N | 0.2s
[217/302] [bcl] definition | child_care/national_deworming_month.txt | HAS_ANSWER | hit=Y | 0.1s
[218/302] [bcl] benefits | child_care/national_deworming_month.txt | NO_INFO | hit=N | 0.2s
[219/302] [bcl] definition | child_care/pneumonia_in_childrens.txt | NO_INFO | hit=N | 0.1s
[220/302] [bcl] symptoms | child_care/pneumonia_in_childrens.txt | NO_INFO | hit=N | 0.2s
[221/302] [bcl] definition | child_care/save_your_baby_from_mental_retardation.txt | EMPTY | hit=N | 0.1s
[222/302] [bcl] benefits | child_care/save_your_baby_from_mental_retardation.txt | NO_INFO | hit=N | 0.1s
[223/302] [bcl] definition | child_care/what_is_micronutrient_deficiency.txt | HAS_ANSWER | hit=Y | 0.1s
[224/302] [bcl] symptoms | child_care/what_is_micronutrient_deficiency.txt | NO_INFO | hit=N | 0.2s
[225/302] [bcl] definition | family_planning/for_now_one_child_is_enough.txt | HAS_ANSWER | hit=Y | 0.2s
[226/302] [bcl] benefits | family_planning/for_now_one_child_is_enough.txt | EMPTY | hit=Y | 0.1s
[227/302] [bcl] definition | family_planning/frequently_asked_questions_about_modern_family_planning_meth.txt | EMPTY | hit=Y | 0.1s
[228/302] [bcl] benefits | family_planning/frequently_asked_questions_about_modern_family_planning_meth.txt | NO_INFO | hit=N | 0.1s
[229/302] [bcl] definition | family_planning/let_s_learn_the_facts_about_family_planning.txt | HAS_ANSWER | hit=Y | 0.3s
[230/302] [bcl] benefits | family_planning/let_s_learn_the_facts_about_family_planning.txt | EMPTY | hit=Y | 0.2s
[231/302] [bcl] definition | maternal_care/menopause.txt | HAS_ANSWER | hit=Y | 0.1s
[232/302] [bcl] symptoms | maternal_care/menopause.txt | NO_INFO | hit=N | 0.1s
[233/302] [bcl] definition | maternal_care/pre_term_birth.txt | HAS_ANSWER | hit=Y | 0.1s
[234/302] [bcl] symptoms | maternal_care/pre_term_birth.txt | NO_INFO | hit=N | 0.1s
[235/302] [bcl] definition | maternal_care/tetanus.txt | HAS_ANSWER | hit=Y | 0.1s
[236/302] [bcl] symptoms | maternal_care/tetanus.txt | HAS_ANSWER | hit=Y | 0.1s
[237/302] [bcl] definition | other/Breast Cancer.txt | HAS_ANSWER | hit=Y | 0.8s
[238/302] [bcl] symptoms | other/Breast Cancer.txt | HAS_ANSWER | hit=Y | 0.2s
[239/302] [bcl] definition | other/a_beautiful_smile_begins_with_healthy_teeth.txt | HAS_ANSWER | hit=Y | 0.2s
[240/302] [bcl] benefits | other/a_beautiful_smile_begins_with_healthy_teeth.txt | NO_INFO | hit=N | 0.2s
[241/302] [bcl] definition | other/about_high_blood_pressure_hypertension.txt | HAS_ANSWER | hit=Y | 0.3s
[242/302] [bcl] symptoms | other/about_high_blood_pressure_hypertension.txt | HAS_ANSWER | hit=Y | 0.3s
[243/302] [bcl] definition | other/asthma.txt | HAS_ANSWER | hit=Y | 0.2s
[244/302] [bcl] symptoms | other/asthma.txt | NO_INFO | hit=N | 0.2s
[245/302] [bcl] definition | other/basic_knowledge_about_gout.txt | HAS_ANSWER | hit=Y | 0.1s
[246/302] [bcl] symptoms | other/basic_knowledge_about_gout.txt | HAS_ANSWER | hit=Y | 0.2s
[247/302] [bcl] definition | other/basic_knowledge_about_kidney_cancer.txt | HAS_ANSWER | hit=Y | 0.2s
[248/302] [bcl] symptoms | other/basic_knowledge_about_kidney_cancer.txt | HAS_ANSWER | hit=Y | 0.3s
[249/302] [bcl] definition | other/basic_knowledge_about_liver_cancer.txt | HAS_ANSWER | hit=Y | 0.2s
[250/302] [bcl] symptoms | other/basic_knowledge_about_liver_cancer.txt | HAS_ANSWER | hit=Y | 0.3s
[251/302] [bcl] definition | other/blood_donation_program.txt | HAS_ANSWER | hit=Y | 0.2s
[252/302] [bcl] benefits | other/blood_donation_program.txt | HAS_ANSWER | hit=Y | 0.3s
[253/302] [bcl] definition | other/cholera.txt | NO_INFO | hit=N | 0.2s
[254/302] [bcl] symptoms | other/cholera.txt | EMPTY | hit=Y | 0.2s
[255/302] [bcl] definition | other/chronic_kidney_disease_ckd.txt | HAS_ANSWER | hit=Y | 0.3s
[256/302] [bcl] symptoms | other/chronic_kidney_disease_ckd.txt | NO_INFO | hit=N | 0.3s
[257/302] [bcl] definition | other/clean_hands_about_handwashing.txt | NO_INFO | hit=N | 0.1s
[258/302] [bcl] benefits | other/clean_hands_about_handwashing.txt | NO_INFO | hit=N | 0.2s
[259/302] [bcl] definition | other/deafness.txt | NO_INFO | hit=N | 0.1s
[260/302] [bcl] symptoms | other/deafness.txt | NO_INFO | hit=N | 0.2s
[261/302] [bcl] definition | other/dementia.txt | HAS_ANSWER | hit=Y | 0.2s
[262/302] [bcl] symptoms | other/dementia.txt | EMPTY | hit=Y | 0.2s
[263/302] [bcl] definition | other/diabetes_three_steps_to_building_healthy_habits.txt | NO_INFO | hit=N | 0.2s
[264/302] [bcl] symptoms | other/diabetes_three_steps_to_building_healthy_habits.txt | NO_INFO | hit=N | 0.2s
[265/302] [bcl] definition | other/gender_identity_am_i_a_man_a_woman_both_or_none_of_the_above.txt | HAS_ANSWER | hit=Y | 0.2s
[266/302] [bcl] benefits | other/gender_identity_am_i_a_man_a_woman_both_or_none_of_the_above.txt | NO_INFO | hit=N | 0.3s
[267/302] [bcl] definition | other/guide_to_proper_coughing_to_prevent_tuberculosis.txt | HAS_ANSWER | hit=Y | 0.2s
